respondent_id,xyz_vaccine,seasonal_vaccine
32983,0.9581935620461307,0.999004066894618
32984,0.814464322378049,0.9862656194052224
32985,0.08714355892981719,0.7370669485244038
32986,0.10446798797237067,0.9160052780360575
32987,0.8292064427162332,0.9300482332420393
32988,0.005924009651387677,0.3079725092910094
32989,2.7864874652232327e-05,0.000889804093296745
32990,0.969255913677098,0.9991609213784615
32991,1.1033183896975512e-05,7.753986828722901e-05
32992,0.9973793680079526,0.998023945493145
32993,0.0014222164592139993,0.0025156965908571835
32994,0.0025009712189927166,0.12455556258810335
32995,0.9887589312093436,0.9994301818766712
32996,0.9683984671666777,0.9840351226253699
32997,0.08259337213694606,0.8558171500715871
32998,0.017704806401523877,0.2074445905919907
32999,0.011049847752063024,0.5224383170956697
33000,0.02230457749923556,0.3279360640672569
33001,0.08197725255309664,0.9220841915929866
33002,0.7170887670087788,0.7790134489784117
33003,0.013046058716827407,0.8996650538921328
33004,0.07736442436987856,0.6166768615751284
33005,0.2437920948409201,0.07796005158321384
33006,0.9994468950622806,0.9965948804794443
33007,0.19675208740424047,0.5224169557853198
33008,0.004946064826810217,0.026946831566025984
33009,0.8225998794232662,0.719017590006793
33010,0.26382301411382597,0.8974464306775386
33011,0.036473594335027025,0.6663565509761603
33012,0.0513493506163533,0.1153417603336568
33013,0.36333527301957425,0.9970386545955026
33014,0.07341677732649372,0.9901970971839499
33015,0.05377721813516603,0.09275487617873913
33016,0.004230110883173695,0.28608102476921343
33017,0.947250086870114,0.9985183220017739
33018,0.9739086217323853,0.9971072778271156
33019,0.9993793199421247,0.9999565525803958
33020,0.04476231448379915,0.07707873282795775
33021,0.0014945708816620422,0.010770260249884412
33022,0.9998664238468065,0.9997628497762183
33023,0.00012131217358534343,0.0009723165478564523
33024,0.9175145047724692,0.940173890267798
33025,0.016514740708022717,0.43427917684862166
33026,0.9999993628751267,0.999999120457669
33027,0.0895603233444751,0.9546358061143524
33028,0.05157879161491058,0.10291946732356606
33029,0.1879921285427447,0.547297317289755
33030,0.09174931122162432,0.12819789463862263
33031,0.15926715695480204,0.8458851813100342
33032,0.34850534788679693,0.9456137312883289
33033,0.0021312127793752873,0.03783939503480576
33034,0.0009934747990504018,0.015413419167473293
33035,6.7064058627200315e-06,3.171460681106135e-05
33036,0.2703272860311665,0.953858673837883
33037,0.994156942838961,0.99920630362173
33038,0.024919492417952077,0.30144998504005804
33039,0.003938668386536939,0.028367188239019625
33040,0.07116883681118483,0.7187247175068026
33041,4.102859869596339e-05,0.0003898774309482583
33042,0.007840225743344203,0.06370202467618892
33043,0.005813405982353057,0.11758991643450409
33044,0.007765600401860111,0.028900711436267636
33045,5.315876533232567e-06,6.883890092708181e-06
33046,0.0006191445355340019,0.005360077024715807
33047,0.0929307049594707,0.6539823281672114
33048,0.9940182262940996,0.9996486313513319
33049,0.048507182130112535,0.35949570195680375
33050,0.5845806422470676,0.9754106630401415
33051,3.371086764330615e-05,0.00012231565153993752
33052,0.9999293982776349,0.999978628790358
33053,0.09299193640122631,0.7268620069267734
33054,0.029901122661326926,0.7505860228529327
33055,0.009264743705365206,0.35159982720090777
33056,0.10315389856228939,0.9475306181443249
33057,0.00436868073688204,0.12649280779782401
33058,0.005316119677129236,0.09311605478631944
33059,0.014405820813196269,0.024740842286086088
33060,0.21542127109575254,0.9757710564537826
33061,5.80615008247826e-08,3.8410925422459755e-10
33062,0.769800585645725,0.8274547964503434
33063,2.8694775562809005e-08,1.9551700879554443e-07
33064,0.11651265272558024,0.022791877107515734
33065,0.39677244772711723,0.8066729054046249
33066,0.03564439669989863,0.5136238911207194
33067,0.020993070973927264,0.5811529287789498
33068,0.00031574212619335507,0.010264757812725298
33069,0.0006827619475361324,0.00255202746787989
33070,0.002249965557555613,0.21861518449078288
33071,0.8525208100890976,0.9995716346062931
33072,0.02251249140115328,0.9034080254597621
33073,0.021699084767194798,0.02042924954460769
33074,0.04912505288470339,0.19752337917586932
33075,0.004839553548775175,0.021823477803402144
33076,0.0014814435362442433,0.0010214303330394147
33077,0.9809497918755559,0.9998141591931625
33078,0.2874026963770478,0.8529526455019626
33079,0.00019730774889460318,0.006254957038335985
33080,0.6750973178375179,0.9328469149907601
33081,0.025538980395150707,0.1764460106618591
33082,0.014716284187223197,0.0797697934161538
33083,0.9649191372680248,0.999381285744813
33084,0.800432177552138,0.9866287528157704
33085,0.7571969430482821,0.972208633600252
33086,0.8807593131761495,0.9776734656069864
33087,0.0001554050278940406,0.011111594159558258
33088,0.0030915722988507483,0.11882100985568873
33089,0.07795564709214935,0.9857976583335722
33090,9.507921579085259e-06,8.962779200113979e-05
33091,0.6288202306076257,0.653770811076943
33092,0.00012663874811304074,0.0004142952948515103
33093,0.23169496830587305,0.3549266958691841
33094,0.9635254628890174,0.9988938893091112
33095,0.9889592832171584,0.9951412836976695
33096,0.024185824965199068,0.44393601914811465
33097,0.021114049242868797,0.13621149137783253
33098,0.9974302841069884,0.9983596283899796
33099,0.001168424782893721,0.01176015452674406
33100,0.003550929474144885,0.07860872248715134
33101,0.0010179114611268613,0.059624058045154735
33102,0.9718926384929968,0.9995417797628412
33103,0.010717931869334838,0.3394070055777743
33104,0.09598956000840851,0.843538919309507
33105,0.00024216821309558804,1.631961295858003e-05
33106,0.8234410418348902,0.9023684529324909
33107,1.6595633819014464e-05,0.0011306337740052456
33108,0.0034250504830759913,0.023992075298484423
33109,0.0392695158561135,0.8088594308195217
33110,6.214077680464165e-05,0.0018038181350794292
33111,3.226907108705661e-08,4.3321626519450185e-06
33112,0.03962209474952183,0.9450318406352282
33113,0.44167289149710603,0.9962246888743457
33114,0.9865126064358613,0.9580982760920351
33115,0.9931828077826861,0.9997739955872048
33116,0.0071325645023112855,0.03852855881191364
33117,0.44523532816772526,0.9970748144628085
33118,0.00014600309456128108,0.007077649509676887
33119,0.983732755252819,0.9876553573472896
33120,0.00015570735628528284,1.9922019747252043e-08
33121,0.9602686710224386,0.9986121385360197
33122,0.8023878634057381,0.9992210507099716
33123,0.007776584965193007,0.013193912574895548
33124,0.00263583519509913,0.012168288531598476
33125,0.3177115831820801,0.8447295798548925
33126,0.001007408099450281,0.008915820824613535
33127,0.9959945582108553,0.9952041465956967
33128,0.00848217917252716,0.5623078328118241
33129,0.7135813215849469,0.9858084485670121
33130,0.0025785845853175454,0.24517968485499594
33131,0.001929037530793366,0.06532882224354741
33132,0.7159303335145747,0.9472541174993355
33133,0.42114384680278544,0.9306709696628671
33134,0.0049880278053103235,0.0005622933526324515
33135,0.21838935593718986,0.9506904244585475
33136,0.9999806868231843,0.9999837564123217
33137,0.0010886193145951287,0.037483615943542783
33138,0.9120998213102586,0.9770375759504899
33139,0.028313757488776778,0.36152558811787877
33140,0.00026830993646473073,0.0003644799033664639
33141,0.987989567311568,0.9533217353663896
33142,0.007548539462046889,0.0009180000131605595
33143,0.0012505375557763396,0.027029506107812604
33144,0.12410075398040298,0.781398574729551
33145,0.15067088921451832,0.9838248574066126
33146,0.008472258812716285,0.02126586107769379
33147,8.474432219590836e-07,5.274092337305133e-09
33148,0.9920703174370926,0.9998766571167195
33149,0.6189245906112596,0.923457789010427
33150,0.1982495833735278,0.9525788887704774
33151,0.011962568036100877,5.033066410254628e-06
33152,0.16082145401476336,0.9346478667823052
33153,0.13240254303203858,0.3930796542402469
33154,0.033293187098298066,0.9315938662764173
33155,0.05542368039369023,0.08365934755317007
33156,0.03444312858890477,0.015947767416097446
33157,0.6316541828413809,0.9988390489998306
33158,0.3406768203610488,0.3423979933686698
33159,0.035870165581647476,0.3806772688332452
33160,0.9963282886176553,0.9950275737655806
33161,0.0012141831855707707,0.0690534814382978
33162,9.433708960828943e-05,0.00011299391190985047
33163,4.3921758012472806e-05,0.0009589776854465298
33164,0.0005694293149611045,0.24533207949208358
33165,0.415008341214396,0.9917183587814384
33166,0.00630119641846908,0.5371241372410417
33167,0.14222044886633564,0.6050453051775264
33168,0.03811816718859952,0.002842342091751071
33169,0.006799172536187588,0.3548254974537165
33170,0.3335310021322392,0.9870379060282067
33171,0.9344305811718236,0.9902083649014033
33172,0.9997355387019712,0.9983668247913954
33173,0.022846487152574254,0.8240233452832949
33174,1.6221951382535204e-05,1.900752094304044e-07
33175,0.006191555132132781,0.10591140771642908
33176,0.002057303337565816,0.08606599812186455
33177,0.23171963053020359,0.9958370574749408
33178,0.4884316703665306,0.05890796613438062
33179,7.912759898716804e-05,4.210849245614386e-05
33180,7.057012931517415e-05,0.0010125860102755686
33181,0.6284044421428753,0.9113766060371491
33182,0.0015682409175395786,0.03934447941295861
33183,0.036557529735276074,0.2102445070329917
33184,0.02967688031632412,0.551536710127023
33185,0.9934095222059363,0.9821425182306698
33186,0.005871077725447539,0.9683571507236026
33187,0.4572324200037551,0.6334569998048944
33188,0.16385206230627278,0.9809319751110268
33189,0.08509133506160145,0.14027006050707802
33190,0.008865446891187043,0.00676770315694308
33191,8.535516734366725e-06,9.067548861006095e-08
33192,0.0008845442867301702,0.0038175865806128915
33193,0.03577543706134394,0.7245743054127415
33194,0.005110904480900235,0.6699660046683085
33195,0.11771772409704231,0.7211732278617433
33196,0.0001241988665247508,0.0004422045582730531
33197,0.00040520306296101366,0.030827075063592155
33198,0.8745216878608059,0.995422286271117
33199,0.00845641415373829,0.001217180213632098
33200,0.6615698976667508,0.7630042702383086
33201,0.9995520580804297,0.9866811522017777
33202,0.0004894466451817209,0.0018356079445130571
33203,0.7196937385130732,0.9648051529007815
33204,0.0027255655872207027,0.21346161780433995
33205,0.004327442840061814,0.031396980835708445
33206,0.999469906010186,0.9992535464354904
33207,2.359531507193413e-05,7.314579059881801e-07
33208,0.06765570684363532,0.1519288333846329
33209,0.0005922670990658653,0.07433337461069885
33210,0.06576225207137108,0.4535041314200685
33211,0.13248878572171244,0.751534701265192
33212,0.011499343592126988,0.02455959009078268
33213,0.7902624355451762,0.990108695369637
33214,1.1008087416346536e-06,9.006764228865246e-06
33215,0.0005776837383629405,0.003951955996482481
33216,0.023069771334695236,0.3736800443908702
33217,0.014551146273631303,0.7910980020665256
33218,0.03306748650859787,0.9659015840101768
33219,0.0060571676501752205,0.005315328850203782
33220,0.5383950065668761,0.0527348939729633
33221,0.9317650251596385,0.8493251271235374
33222,0.9802852904529594,0.9996186680593986
33223,0.087086321070044,0.022580340781432593
33224,0.6345200041586156,0.9852464602578244
33225,0.7728154985948491,0.9926554688865988
33226,0.0012405295396726364,0.027384684847251452
33227,0.0005147791042020397,0.018533464939114
33228,0.71631330941989,0.009800956207348522
33229,0.0053522058383349965,0.6537277131785926
33230,6.447490500131826e-05,0.001948570975748928
33231,0.0019680771582421637,0.003072113210855108
33232,0.0007298169303236865,0.015449457181773566
33233,0.41298854249777067,0.3996152072580379
33234,0.9996862036486359,0.9477889526272025
33235,0.1232801980073523,0.8960925005299176
33236,0.8704869116255407,0.9051677066431785
33237,0.0010600152813148044,0.005329099519135345
33238,1.129911119302627e-05,7.319339879261653e-05
33239,0.2438061083953243,0.9622490055899148
33240,0.9926810298431235,0.9993774893093034
33241,0.10876764956548313,0.0019316530856437995
33242,0.27283243849034927,0.9318052636178688
33243,0.9999311877379089,0.999996413865915
33244,0.9878286137843029,0.9999099179431458
33245,0.000879497933842129,0.004985299134295008
33246,0.9992512805417127,0.999992762836404
33247,0.005340354821628649,0.0003255476169689809
33248,0.7851900372933192,0.9939312288173533
33249,7.246150396006926e-08,2.1550197385552186e-06
33250,0.2158609842323781,0.9342285205025859
33251,0.012337346147991717,0.024015191295399082
33252,0.9993335610426253,0.9997205318194452
33253,0.9994140909973201,0.9999142604949448
33254,3.986055255817919e-05,0.025396253887221165
33255,0.055120737557198846,0.8206619038810046
33256,0.0016118791089234634,0.02545404133404813
33257,1.6368374880599487e-06,2.294014000325099e-05
33258,0.00600616064057251,0.03291107791101436
33259,0.9117152558876505,0.9960156051577448
33260,0.7594590700430359,0.84397606755811
33261,0.10190896847074807,0.4788659197051685
33262,0.9882831183496842,0.9998731460298924
33263,0.0012494028377609892,0.006916260214539364
33264,0.7797233123929627,0.9997493778687788
33265,0.9970568577568956,0.9955343234992204
33266,1.8893111654477634e-08,3.3651693976672267e-09
33267,0.3955115166770286,0.9552498950317102
33268,0.5474312433242877,0.9773613014708852
33269,0.22315760700173035,0.9303809208000611
33270,0.011172247251916198,0.3201740036677893
33271,0.45294021146308466,0.5696269604484142
33272,0.887271643127818,0.999224810269045
33273,0.07013469343633055,0.5500553271562331
33274,4.665092154805215e-07,0.00014521257527048013
33275,0.9795743818807437,0.9998781556526837
33276,0.6448825337197128,0.9956249653445867
33277,0.001989618526817452,0.035897497506091974
33278,0.001160561845893705,0.0016133279277776563
33279,0.9292458338894869,0.9586018260104325
33280,0.49756772646308317,0.9882492834566465
33281,0.0005358525938574944,0.00045202308075413555
33282,0.39686034464077935,0.9937921990032118
33283,0.04870496645680105,0.9054210111379349
33284,0.005833619710194229,0.10020824927842621
33285,0.1347464312243896,0.8730955428784171
33286,0.05814816780179216,0.2072457662923585
33287,0.9666524339852651,0.9997382701821563
33288,0.012055515302501863,0.2552152311788238
33289,0.00031635658237740477,3.531251400566476e-06
